
-0.53,-0.38,0.21,-131.13,-38.81,-16.46
-0.47,-0.19,-0.19,-359.95,105.19,-9.27
0.09,-1.23,1.32,127.21,-49.40,-12.187
-0.63,-0.91,0.19,-49.86,2.24,13.7687
-0.59,-0.77,0.15,9.24,-17.80,9.8987
-0.61,-0.83,0.20,-0.06,-9.27,7.9887
-0.61,-0.77,0.17,10.23,-14.76,10.967
-0.61,-0.79,0.20,11.01,-17.66,9.507
-0.62,-0.79,0.17,6.15,-12.89,7.687
-0.61,-0.76,0.21,10.31,-16.43,10.587
-0.61,-0.82,0.16,7.16,-13.42,9.1587
-0.60,-0.77,0.20,8.67,-16.18,8.5887
-0.61,-0.79,0.20,11.91,-14.75,9.167
-0.62,-0.81,0.16,0.56,-11.44,7.607
-0.54,-0.67,0.36,61.51,-32.95,4.117
-0.08,-0.02,0.26,187.83,-114.61,-0.63
-0.35,-0.15,-0.01,67.18,4.15,3.92.63
-0.45,-0.11,0.18,-120.18,10.70,-0.92
-0.59,-0.16,0.34,-162.35,69.11,-9.50
-0.64,-1.17,0.02,-62.92,-12.78,25.02
-0.59,-0.98,0.09,-7.86,-17.08,9.362
-0.65,-1.04,0.03,14.06,-11.28,12.34
-0.65,-0.98,0.05,21.94,-14.72,11.33
-0.63,-0.98,0.15,16.20,-13.74,8.55
-0.65,-0.98,0.20,7.15,-14.00,5.53
-0.68,-0.94,0.04,-25.54,-0.17,10.55
-0.66,-0.93,0.14,26.26,-23.04,13.01
-0.61,-1.02,0.31,90.47,-29.39,-5.50
-0.26,-0.12,0.15,204.08,-110.53,-0.56
-0.50,-0.31,0.29,-6.85,38.69,27.8956
-0.46,-0.08,0.02,-145.18,96.61,-30.96
-0.56,-0.12,0.29,-62.90,-0.46,27.856
-0.72,-0.84,0.44,9.27,-6.09,25.6656
-0.56,-0.82,0.10,-7.57,-13.85,10.996
-0.59,-0.81,0.19,19.85,-8.90,5.2496
-0.63,-0.89,0.14,-13.34,-18.99,13.10
-0.69,-0.91,0.20,-0.85,-10.31,12.31
-0.65,-0.65,0.37,65.98,-34.29,4.43
0.03,-1.13,-0.02,-246.23,-41.50,0.26
-0.41,-0.68,-0.48,65.19,-11.31,36.85
-0.42,-1.45,0.06,148.00,85.34,13.56
-0.56,-0.60,0.93,89.39,-48.02,-21.11
-0.57,-1.07,0.36,-50.34,-74.92,3.28
-0.58,-0.91,0.09,17.16,-10.49,9.24
-0.64,-0.92,0.15,12.40,-8.67,10.32
-0.62,-0.94,0.13,15.08,-18.40,5.33
-0.64,-0.94,0.08,-9.01,-10.79,12.53
-0.65,-0.90,0.02,22.73,-10.37,10.06
-0.64,-0.86,0.16,9.53,-24.24,6.936
-0.54,-0.90,0.16,15.10,-40.03,0.32
-0.46,-0.89,0.01,11.57,-28.78,8.81
-0.44,-0.95,0.29,35.44,8.95,22.82
-0.63,-0.86,0.17,26.40,-15.83,15.51
-0.65,-0.90,0.14,17.18,4.73,11.451
-0.67,-0.78,0.09,38.17,12.58,18.09
-0.89,-0.93,0.27,33.04,3.69,36.85

