1.498000026,160,-0.0054,0,4.897200108,0,-0.061000001,0,34.81240082
1.501999974,161,-0.0054,0,4.897200108,0,-0.061000001,0,34.81240082
1.521999955,162,-0.0012,-0.003,4.89659977,0,-0.061000001,0,34.83589935
1.526000023,163,-0.0012,-0.003,4.89659977,0,-0.061000001,0,34.83589935
1.600999951,171,0.0042,-0.0024,4.897799969,-0.061000001,-0.061000001,0,34.84180069
1.605000019,172,0.0042,-0.0024,4.897799969,-0.061000001,-0.061000001,0,34.84180069
1.616999984,173,0.0042,-0.0018,4.894800186,0,-0.061000001,0,34.83000183
1.618999958,174,0.0042,-0.0018,4.894800186,0,-0.061000001,0,34.83000183
1.629999995,175,0.0012,-0.0012,4.89659977,0,-0.061000001,0,34.82410049
1.633999944,176,0.0012,-0.0012,4.89659977,0,-0.061000001,0,34.82410049
1.648000002,177,0.0012,-0.0012,4.89839983,-0.061000001,-0.061000001,0,34.81819916
1.65199995,178,0.0012,-0.0012,4.89839983,-0.061000001,-0.061000001,0,34.81819916
1.672000051,179,0.0006,-0.0006,4.89659977,-0.061000001,-0.061000001,-0.061000001,34.80649948
1.679999948,180,-0.0006,0,4.895999908,0,-0.061000001,0,34.83589935
1.687999964,181,-0.0018,0.0012,4.897799969,0,-0.061000001,0,34.84180069
1.692000031,182,-0.0018,0.0012,4.897799969,0,-0.061000001,0,34.84180069
1.702999949,183,-0.0018,0,4.89839983,0,-0.061000001,0,34.83589935
1.707000017,184,-0.0018,0,4.89839983,0,-0.061000001,0,34.83589935
1.717000008,185,-0.0048,-0.0012,4.894199848,0,-0.061000001,0,34.82410049
1.720999956,186,-0.0048,-0.0012,4.894199848,0,-0.061000001,0,34.82410049
1.741999984,187,-0.0072,-0.003,4.895400047,0,-0.061000001,0,34.83000183
1.75,188,-0.0054,-0.003,4.897200108,-0.061000001,-0.061000001,0,34.81819916
1.753999949,189,-0.0054,-0.003,4.897200108,-0.061000001,-0.061000001,0,34.81819916
1.771999955,190,-0.0048,-0.003,4.90019989,-0.061000001,-0.061000001,0,34.8594017
1.781000018,191,-0.0072,-0.0012,4.897200108,0,-0.061000001,0,34.84180069
1.782999992,192,-0.0072,-0.0012,4.897200108,0,-0.061000001,0,34.84180069
1.79400003,193,-0.0042,-0.0012,4.897200108,0,-0.061000001,0,34.83589935
1.797999978,194,-0.0042,-0.0012,4.897200108,0,-0.061000001,0,34.83589935
1.812000036,195,-0.003,-0.0006,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.82410049
1.889999986,203,0.0006,-0.0036,4.904399872,0,-0.061000001,0,34.83589935
1.899000049,204,-0.0012,-0.0042,4.90500021,-0.061000001,-0.061000001,0,34.83589935
1.90199995,205,-0.0012,-0.0042,4.90500021,-0.061000001,-0.061000001,0,34.83589935
1.914999962,206,0.0024,-0.0042,4.905600071,0,-0.061000001,0,34.83000183
1.91900003,207,0.0024,-0.0042,4.905600071,0,-0.061000001,0,34.83000183
1.932000041,208,0.0042,-0.0054,4.90320015,-0.061000001,-0.061000001,0,34.82410049
1.93599999,209,0.0042,-0.0054,4.90320015,-0.061000001,-0.061000001,0,34.82410049
1.950000048,210,0.0042,-0.0054,4.901400089,-0.061000001,-0.061000001,0,34.82410049
1.957999945,211,0.003,-0.0054,4.90320015,0,-0.061000001,0,34.83000183
1.962000012,212,0.003,-0.0054,4.90320015,0,-0.061000001,0,34.83000183
1.975999951,213,0.003,-0.0054,4.90320015,0,-0.061000001,0,34.83000183
1.983999968,214,0,-0.0048,4.90199995,-0.061000001,-0.061000001,-0.061000001,34.8594017
1.991999984,215,0.0012,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.83000183
1.996000051,216,0.0012,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.83000183
2.007999897,217,-0.0006,-0.0036,4.90500021,0,-0.061000001,0,34.83589935
2.012000084,218,-0.0006,-0.0036,4.90500021,0,-0.061000001,0,34.83589935
2.022000074,219,-0.0024,0.0006,4.912199974,0,-0.061000001,0,34.83589935
2.026000023,220,-0.0024,0.0006,4.912199974,0,-0.061000001,0,34.83589935
2.042000055,221,-0.0006,-0.0006,4.907400131,-0.061000001,-0.061000001,0,34.84180069
2.051000118,222,-0.0006,0,4.907400131,0,-0.061000001,0,34.83589935
2.055000067,223,-0.0006,0,4.907400131,0,-0.061000001,0,34.83589935
2.072000027,224,-0.0012,-0.0024,4.90500021,0,-0.061000001,0,34.83589935
2.079999924,225,-0.0036,-0.003,4.902599812,0,-0.061000001,0,34.83000183
2.084000111,226,-0.0036,-0.003,4.902599812,0,-0.061000001,0,34.83000183
2.101999998,227,-0.0042,-0.003,4.903800011,0,-0.061000001,0,34.83589935
2.109999895,228,-0.0054,-0.0042,4.90199995,0,-0.061000001,0,34.82410049
2.114000082,229,-0.0054,-0.0042,4.90199995,0,-0.061000001,0,34.82410049
2.131999969,230,-0.0048,-0.0048,4.901400089,-0.061000001,-0.061000001,0,34.84180069
2.140000105,231,-0.0018,-0.003,4.902599812,-0.061000001,-0.061000001,0,34.85350037
2.144000053,232,-0.0018,-0.003,4.902599812,-0.061000001,-0.061000001,0,34.85350037
2.161999941,233,0,-0.0048,4.901400089,0,-0.061000001,0,34.83000183
2.171000004,234,-0.0018,-0.0054,4.905600071,0,-0.061000001,0,34.83589935
2.174999952,235,-0.0018,-0.0054,4.905600071,0,-0.061000001,0,34.83589935
2.191999912,236,0.0018,-0.0036,4.904399872,0,-0.061000001,0,34.83000183
2.200999975,237,0.0018,-0.0066,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.279000044,245,-0.0036,-0.006,4.90019989,-0.061000001,-0.061000001,0,34.8594017
2.282999992,246,-0.0036,-0.006,4.90019989,-0.061000001,-0.061000001,0,34.8594017
2.302000046,247,-0.003,-0.006,4.895400047,-0.061000001,-0.061000001,-0.061000001,34.84759903
2.311000109,248,-0.0036,-0.0066,4.893000126,-0.061000001,-0.061000001,0,34.83000183
2.319999933,249,-0.0042,-0.003,4.893599987,-0.061000001,-0.061000001,0,34.84180069
2.323999882,250,-0.0042,-0.003,4.893599987,-0.061000001,-0.061000001,0,34.84180069
2.339999914,251,-0.0036,-0.0066,4.894199848,-0.061000001,-0.061000001,0,34.82410049
2.344000101,252,-0.0036,-0.0066,4.894199848,-0.061000001,-0.061000001,0,34.82410049
2.361999989,253,-0.003,-0.0084,4.893599987,-0.061000001,-0.061000001,-0.061000001,34.85350037
2.369999886,254,-0.0048,-0.0048,4.894199848,-0.061000001,-0.061000001,-0.061000001,34.85350037
2.372999907,255,-0.0048,-0.0048,4.894199848,-0.061000001,-0.061000001,-0.061000001,34.85350037
2.39199996,256,-0.0066,-0.0006,4.893599987,-0.061000001,-0.061000001,0,34.84759903
2.401000023,257,-0.006,0,4.892399788,0,-0.061000001,0,34.85350037
2.410000086,258,-0.0006,-0.0018,4.892399788,0,-0.061000001,0,34.8594017
2.414000034,259,-0.0006,-0.0018,4.892399788,0,-0.061000001,0,34.8594017
2.431999922,260,0.0018,0.0036,4.892399788,-0.061000001,-0.061000001,0,34.84759903
2.440000057,261,0,-0.0006,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.444000006,262,0,-0.0006,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.461999893,263,0.0018,-0.0012,4.901400089,-0.061000001,-0.061000001,0,34.81819916
2.470000029,264,0,0,4.899000168,0,-0.061000001,0,34.83589935
2.473999977,265,0,0,4.899000168,0,-0.061000001,0,34.83589935
2.492000103,266,-0.0024,-0.0012,4.89839983,-0.061000001,-0.061000001,0,34.85350037
2.500999928,267,0.0006,-0.0012,4.902599812,-0.061000001,-0.061000001,0,34.83000183
2.505000114,268,0.0006,-0.0012,4.902599812,-0.061000001,-0.061000001,0,34.83000183
2.520999908,269,0.0036,-0.0024,4.90320015,0,-0.061000001,0,34.83589935
2.529000044,270,0.0006,-0.003,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.532999992,271,0.0006,-0.003,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.546000004,272,0.0006,-0.003,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.553999901,273,-0.0018,-0.0042,4.897799969,-0.061000001,-0.061000001,0,34.84759903
2.562999964,274,-0.0012,-0.0024,4.89839983,-0.061000001,-0.061000001,0,34.83589935
2.566999912,275,-0.0012,-0.0024,4.89839983,-0.061000001,-0.061000001,0,34.83589935
2.579999924,276,-0.0024,-0.0012,4.90019989,-0.061000001,-0.061000001,0,34.86529922
2.584000111,277,-0.0024,-0.0012,4.90019989,-0.061000001,-0.061000001,0,34.86529922
2.601999998,278,-0.003,-0.0018,4.899600029,-0.061000001,-0.061000001,0,34.83589935
2.611000061,279,0.0012,-0.006,4.89839983,0,-0.061000001,0,34.84180069
2.618999958,280,0.0006,-0.0036,4.895999908,-0.061000001,-0.061000001,0,34.83589935
2.622999907,281,0.0006,-0.0036,4.895999908,-0.061000001,-0.061000001,0,34.83589935
2.635999918,282,0.0006,-0.0036,4.895999908,-0.061000001,-0.061000001,0,34.83589935
2.644999981,283,-0.0006,-0.0054,4.89659977,-0.061000001,-0.061000001,0,34.83589935
2.653000116,284,-0.0042,-0.0036,4.894800186,0,-0.061000001,0,34.82410049
2.657000065,285,-0.0042,-0.0036,4.894800186,0,-0.061000001,0,34.82410049
2.671999931,286,-0.0054,-0.0036,4.89659977,0,-0.061000001,-0.061000001,34.83589935
2.680999994,287,-0.0072,-0.0036,4.899000168,0,-0.061000001,0,34.84759903
2.683000088,288,-0.0072,-0.0036,4.899000168,0,-0.061000001,0,34.84759903
2.701999903,289,-0.006,-0.0036,4.89839983,0,-0.061000001,0,34.83000183
2.710999966,290,-0.0066,-0.0042,4.899000168,0,-0.061000001,0,34.84180069
2.714999914,291,-0.0066,-0.0042,4.899000168,0,-0.061000001,0,34.84180069
2.726999998,292,-0.0054,-0.003,4.902599812,-0.061000001,-0.061000001,0,34.83000183
2.730999947,293,-0.0054,-0.003,4.902599812,-0.061000001,-0.061000001,0,34.83000183
2.742000103,294,0.0006,-0.0012,4.90199995,-0.061000001,-0.061000001,0,34.85350037
2.746000051,295,0.0006,-0.0012,4.90199995,-0.061000001,-0.061000001,0,34.85350037
2.762000084,296,0,-0.0006,4.90019989,0,-0.061000001,0,34.81819916
2.769999981,297,0.0012,-0.0006,4.90199995,0,-0.061000001,-0.061000001,34.81819916
2.773999929,298,0.0012,-0.0006,4.90199995,0,-0.061000001,-0.061000001,34.81819916
2.792000055,299,0.0018,-0.0036,4.899600029,-0.061000001,-0.061000001,-0.061000001,34.84180069
2.799999952,300,0.0012,-0.0006,4.89659977,0,-0.061000001,0,34.83589935
2.803999901,301,0.0012,-0.0006,4.89659977,0,-0.061000001,0,34.83589935
2.822000027,302,0.0012,-0.0006,4.899000168,-0.061000001,-0.061000001,0,34.83589935
2.829999924,303,0.0012,-0.003,4.900800228,0,-0.061000001,0,34.84759903
2.834000111,304,0.0012,-0.003,4.900800228,0,-0.061000001,0,34.84759903
2.846999884,305,-0.0018,-0.003,4.90320015,-0.061000001,-0.061000001,0,34.85350037
2.851000071,306,-0.0018,-0.003,4.90320015,-0.061000001,-0.061000001,0,34.85350037
2.871999979,307,0.0024,-0.0036,4.90320015,-0.061000001,-0.061000001,0,34.85350037
2.881000042,308,0.0042,-0.0048,4.90500021,-0.061000001,-0.061000001,0,34.8594017
2.888999939,309,0.0042,-0.0012,4.90500021,-0.061000001,-0.061000001,0,34.84759903
2.892999887,310,0.0042,-0.0012,4.90500021,-0.061000001,-0.061000001,0,34.84759903
2.905999899,311,0.0042,-0.0012,4.90500021,-0.061000001,-0.061000001,0,34.84759903
2.914000034,312,0.0018,-0.003,4.901400089,-0.061000001,-0.061000001,0,34.84759903
2.921999931,313,-0.0012,-0.003,4.90199995,-0.061000001,-0.061000001,0,34.8594017
2.926000118,314,-0.0012,-0.003,4.90199995,-0.061000001,-0.061000001,0,34.8594017
2.941999912,315,-0.0036,-0.0054,4.90320015,0,-0.061000001,0,34.84759903
2.950999975,316,-0.003,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.84759903
2.953000069,317,-0.003,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.84759903
2.971999884,318,-0.0024,-0.0024,4.90019989,-0.061000001,-0.061000001,0,34.85350037
2.980999947,319,-0.003,-0.0042,4.899600029,0,-0.061000001,-0.061000001,34.86529922
2.98300004,320,-0.003,-0.0042,4.899600029,0,-0.061000001,-0.061000001,34.86529922
2.989000082,321,-0.003,-0.0042,4.899600029,0,-0.061000001,-0.061000001,34.86529922
2.999000072,322,-0.0006,-0.0066,4.89659977,0,-0.061000001,0,34.84180069
3.002000093,323,-0.0006,-0.0066,4.89659977,0,-0.061000001,0,34.84180069
3.013999939,324,-0.0012,-0.0114,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.8594017
3.017999887,325,-0.0012,-0.0114,4.895999908,-0.061000001,-0.061000001,-0.061000001,34.8594017
3.028000116,326,-0.0018,-0.0096,4.897799969,0,-0.061000001,0,34.85350037
3.032000065,327,-0.0018,-0.0096,4.897799969,0,-0.061000001,0,34.85350037
3.052000046,328,-0.0024,-0.0102,4.89839983,-0.061000001,-0.061000001,0,34.85350037
3.059999943,329,-0.0054,-0.0084,4.90019989,-0.061000001,-0.061000001,0,34.84759903
3.063999891,330,-0.0054,-0.0084,4.90019989,-0.061000001,-0.061000001,0,34.84759903
3.075000048,331,-0.0042,-0.0042,4.90199995,-0.061000001,-0.061000001,0,34.83589935
3.078000069,332,-0.0042,-0.0042,4.90199995,-0.061000001,-0.061000001,0,34.83589935
3.088999987,333,0,-0.003,4.90500021,-0.061000001,-0.061000001,0,34.85350037
3.092999935,334,0,-0.003,4.90500021,-0.061000001,-0.061000001,0,34.85350037
3.111999989,335,-0.0006,-0.006,4.90500021,-0.061000001,-0.061000001,0,34.86529922
3.119999886,336,0.0036,-0.0048,4.906199932,-0.061000001,-0.061000001,0,34.85350037
3.122999907,337,0.0036,-0.0048,4.906199932,-0.061000001,-0.061000001,0,34.85350037
3.135999918,338,0.0042,-0.0012,4.906799793,-0.061000001,-0.061000001,0,34.85350037
3.140000105,339,0.0042,-0.0012,4.906799793,-0.061000001,-0.061000001,0,34.85350037
3.161999941,340,0.0018,-0.0054,4.907400131,-0.061000001,-0.061000001,0,34.84759903
3.165999889,341,0.0018,-0.0054,4.907400131,-0.061000001,-0.061000001,0,34.84759903
3.177000046,342,0.003,-0.0054,4.90500021,-0.061000001,-0.061000001,0,34.8594017
3.180999994,343,0.003,-0.0054,4.90500021,-0.061000001,-0.061000001,0,34.8594017
3.190999985,344,0.0006,-0.0048,4.900800228,-0.061000001,-0.061000001,0,34.8594017
3.194999933,345,0.0006,-0.0048,4.900800228,-0.061000001,-0.061000001,0,34.8594017
3.286000013,354,-0.0006,-0.0042,4.906199932,0,-0.061000001,0,34.85350037
3.289999962,355,-0.0006,-0.0042,4.906199932,0,-0.061000001,0,34.85350037
3.312000036,356,-0.0036,-0.0054,4.90199995,-0.061000001,-0.061000001,0,34.8594017
3.319999933,357,-0.0024,-0.0048,4.895400047,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.328000069,358,-0.003,-0.0018,4.892399788,0,-0.061000001,0,34.87120056
3.33100009,359,-0.003,-0.0018,4.892399788,0,-0.061000001,0,34.87120056
3.351999998,360,0.0012,-0.0018,4.889400005,0,-0.061000001,0,34.84180069
3.359999895,361,0.0006,-0.0024,4.892399788,-0.061000001,-0.061000001,0,34.8594017
3.364000082,362,0.0006,-0.0024,4.892399788,-0.061000001,-0.061000001,0,34.8594017
3.381999969,363,-0.0018,-0.0024,4.894800186,0,-0.061000001,0,34.86529922
3.391000032,364,-0.0024,-0.0066,4.89659977,0,-0.061000001,0,34.8594017
3.394999981,365,-0.0024,-0.0066,4.89659977,0,-0.061000001,0,34.8594017
3.407000065,366,0.0012,-0.0114,4.903800011,-0.061000001,-0.061000001,0,34.8771019
3.414999962,367,0.0018,-0.0072,4.903800011,-0.061000001,-0.061000001,0,34.8594017
3.417999983,368,0.0018,-0.0072,4.903800011,-0.061000001,-0.061000001,0,34.8594017
3.424000025,369,0.0018,-0.0072,4.903800011,-0.061000001,-0.061000001,0,34.8594017
3.441999912,370,-0.0006,-0.0072,4.90320015,0,-0.061000001,0,34.86529922
